id,score
91142,0.4197969
46680,0.7855637
20809,0.42987692
4065,0.69463533
56458,0.21234092
3517,0.7088354
77391,0.11610035
49969,0.041293256
25885,0.060406256
14192,0.02488039
9734,0.09703233
80359,0.19583619
95436,0.10427647
19489,0.6460073
37443,0.64928985
60839,0.049200907
5747,0.46620223
37827,0.03426542
10833,0.013203759
85395,0.024067169
71772,0.33574203
66923,0.35271025
84490,0.1034923
63896,0.29803362
72681,0.3662451
42213,0.031097747
89841,0.057042636
59956,0.61203784
86882,0.121866904
89147,0.95888215
89123,0.19585492
52247,0.5998147
44077,0.23359464
24543,0.9476966
77720,0.42323494
98809,0.039232858
50575,0.23918118
70278,0.37686172
18271,0.102644466
64519,0.6386396
13651,0.749536
63847,0.03660256
6910,0.3520428
75826,0.35096946
93939,0.58111197
88903,0.47976136
87508,0.013540006
77662,0.17029615
96912,0.638567
79186,0.26148754
38540,0.35782802
74212,0.36039764
13113,0.75727206
65409,0.30743188
98035,0.030455131
20299,0.42449087
75946,0.015901422
36365,0.05397988
46307,0.06770706
70886,0.029123584
90911,0.25461453
89581,0.5467353
71290,0.1797003
87225,0.047292482
17918,0.47037333
72141,0.97237676
90820,0.18117982
70323,0.059077192
6782,0.063818075
18111,0.029863482
7602,0.051767793
15841,0.35635173
18453,0.5996628
1902,0.11107997
59247,0.1577515
36873,0.3037842
91065,0.5148416
77746,0.53081787
34736,0.182108
21116,0.4223251
76844,0.02339915
27443,0.6590204
95714,0.87455463
32268,0.1902597
51863,0.53728807
53109,0.053003192
51477,0.52612126
20751,0.24166779
55918,0.3503463
11140,0.040272515
26782,0.11919143
34058,0.35105157
42305,0.012474189
57901,0.33608356
14892,0.8114075
75251,0.6179959
70698,0.2643942
48878,0.4126183
31634,0.101532996
11222,0.05003237
45256,0.30496982
67206,0.3063785
46789,0.8500218
3550,0.84955347
58250,0.5562797
49474,0.28761825
48494,0.021266706
80670,0.5083106
99808,0.69695336
53658,0.4245466
67622,0.1422382
64941,0.2949258
88800,0.50649977
91356,0.24130535
55501,0.024368115
37632,0.06614255
61420,0.7757867
74957,0.064476974
74371,0.2974643
79673,0.7945303
56388,0.1052884
57771,0.8246947
59383,0.116878584
81293,0.15541333
27260,0.05829645
47928,0.35153595
24958,0.33389476
23039,0.23507321
3721,0.34774032
16150,0.37661713
7476,0.5296843
66693,0.10264633
34105,0.50062674
66782,0.123446174
44369,0.024846386
26966,0.010467535
51230,0.44538352
81735,0.327839
50078,0.1895623
13766,0.1271241
37218,0.22921257
89032,0.39595523
98943,0.32887188
47257,0.08864478
75931,0.05316515
5724,0.44159374
59298,0.14724614
50671,0.12293407
49669,0.10072957
74980,0.045070037
24639,0.27493846
77143,0.27472416
40195,0.78855336
60650,0.03313104
35628,0.5015237
70071,0.112894416
15935,0.17983687
39516,0.33536884
68186,0.013521853
35742,0.0076432982
73272,0.30321884
84816,0.051953126
76445,0.47378865
4900,0.07148749
97509,0.06506698
96641,0.016247885
15657,0.13818762
27712,0.13673933
33803,0.44018042
10840,0.13998012
32061,0.048342884
83362,0.35635257
82611,0.09649025
27895,0.42064303
35949,0.29802415
77000,0.07545616
99442,0.03309552
56923,0.34308174
24612,0.14082626
51198,0.19018036
29795,0.29166037
85186,0.49071512
97607,0.60797775
68480,0.046871174
12695,0.020113464
26186,0.3435471
14060,0.2872813
39564,0.30065897
78822,0.29436347
87779,0.1198324
72954,0.37191346
28321,0.3848209
80836,0.040769782
12477,0.8369138
11035,0.39226437
66369,0.27406448
89411,0.8346664
942,0.7948369
77208,0.023200197
30047,0.21555072
65196,0.28528777
77330,0.17476517
62218,0.48374775
50228,0.02330174
18912,0.6361311
21050,0.10657417
54256,0.0221833
38253,0.23256981
57377,0.064305924
69127,0.67254627
46773,0.42927417
99687,0.041777212
91783,0.32294923
88204,0.46315655
39195,0.28841072
67140,0.0625355
26279,0.45141584
18982,0.016075186
48984,0.45819196
87909,0.3654671
57978,0.012014073
18658,0.10716281
3376,0.30618697
75418,0.14913265
66367,0.11277246
17764,0.60892135
65341,0.8043838
60495,0.20360138
31471,0.6614779
2714,0.44218883
79770,0.58765936
49780,0.24761
42678,0.50283957
16713,0.6586085
99420,0.9117431
12410,0.19337438
15651,0.71941257
78641,0.024409205
63945,0.31953624
15457,0.2462396
1198,0.17740351
15335,0.11413418
84257,0.216929
59575,0.013621278
19096,0.022203004
43091,0.051199865
1239,0.1560187
96848,0.7932007
34186,0.503085
33478,0.0114797875
41077,0.23033032
61161,0.025267256
84742,0.52500355
78284,0.041023247
61341,0.060757667
1316,0.10339076
70113,0.026118612
53588,0.017809218
78704,0.066246904
11524,0.7628416
42911,0.15310852
56752,0.30237922
75275,0.08614988
94851,0.75062245
81676,0.059091125
35009,0.39513573
34743,0.08065192
81255,0.1169354
82472,0.5809369
64857,0.7793976
65162,0.390538
85128,0.052105527
66679,0.06333605
28833,0.5078638
20282,0.009348632
79143,0.11543276
52676,0.12910728
65761,0.07181954
46645,0.4201513
49786,0.369474
32405,0.46695513
795,0.46003294
47189,0.11305511
17318,0.10110044
1527,0.053886693
103,0.030154942
88254,0.33292335
37960,0.81375587
24683,0.7842075
57852,0.56852764
22190,0.09800937
25705,0.08050743
80813,0.047232326
75987,0.48951626
49454,0.060488787
83908,0.1622354
53564,0.7184532
35328,0.58188754
27365,0.5706599
13614,0.033485577
26961,0.05742074
79441,0.3691633
81461,0.08194233
8311,0.10821069
20234,0.399671
19526,0.05554221
43007,0.21008125
51245,0.050684653
29959,0.1726606
64021,0.0067579914
80864,0.2451211
92514,0.56330806
96352,0.073075026
85957,0.05375056
27456,0.088427916
39169,0.57985455
59025,0.0778033
49439,0.8795986
49825,0.05530513
80411,0.022635799
17819,0.5176517
78262,0.19288112
48600,0.93702495
14888,0.2731198
33953,0.11726349
64362,0.19458818
3661,0.40437815
2212,0.5692342
48444,0.075939216
81533,0.029839978
17045,0.08668179
53162,0.26097775
74904,0.017899683
66223,0.16821349
71749,0.4341671
67550,0.5165948
34609,0.16790208
12414,0.43808374
45481,0.24823931
71972,0.4868859
30318,0.6074909
37836,0.09299635
3306,0.066861294
62442,0.71498007
96998,0.082347676
40074,0.0783236
89629,0.0371615
72601,0.28618053
56438,0.6106871
83999,0.763633
23140,0.2850542
22620,0.45920116
31940,0.08916937
88889,0.11683329
87408,0.11634
56958,0.030083809
33793,0.68736964
84399,0.08288696
78537,0.7982254
23624,0.66148883
30988,0.09812331
2332,0.47797123
12341,0.05967408
82545,0.15250142
24121,0.0064307526
62578,0.44008702
93595,0.33078867
531,0.3247533
45332,0.17218031
64186,0.07408475
75022,0.05995444
68503,0.40310168
23819,0.3799483
92939,0.20265071
49784,0.8257618
10919,0.025756508
39175,0.023849789
99016,0.041565318
23578,0.7191422
18012,0.2917969
17466,0.44769147
60050,0.1543018
77155,0.20970532
19170,0.15253076
48938,0.038159307
17028,0.59392345
69542,0.45893192
14457,0.76496905
53285,0.25878835
18320,0.47622845
36975,0.06399268
48594,0.42802846
69976,0.43245828
6394,0.047905106
63017,0.00682517
94476,0.13330945
89434,0.06926008
22099,0.4215617
7400,0.6160086
28074,0.023137184
91566,0.03196458
84862,0.20170136
41617,0.23804331
56574,0.40731865
44205,0.04937913
27984,0.03205336
36887,0.06373862
85840,0.07369014
58538,0.8344891
54005,0.22312945
99635,0.4012913
60791,0.14229815
33947,0.20546669
82652,0.7074693
43070,0.18347499
28154,0.05888549
77856,0.32499972
64644,0.040087763
67015,0.4959995
22546,0.065713786
41791,0.06807909
35421,0.18500642
23662,0.5687864
96393,0.085293174
33625,0.012544767
5548,0.051419362
36788,0.26038438
33301,0.10128821
47715,0.05687267
11081,0.53073967
37204,0.1258244
89034,0.33780548
98858,0.03166276
19181,0.3544079
20829,0.15497729
89910,0.5865662
33350,0.20752856
74878,0.2526333
31923,0.03822016
38084,0.43213776
28134,0.02191359
43779,0.009684396
61147,0.028498458
90487,0.32528293
12026,0.4165661
74461,0.19976366
71862,0.06831372
35115,0.11267189
88936,0.024953093
45598,0.04342153
99360,0.32732645
63381,0.7271709
92920,0.06111406
50363,0.13441652
89035,0.4074131
63337,0.48448607
91789,0.3163628
4614,0.22905698
92760,0.4348869
54866,0.1287579
58380,0.1675452
13801,0.12232844
31954,0.22741088
1372,0.041624863
47162,0.05099672
27725,0.34454107
36605,0.008763621
26136,0.3976772
99261,0.5835849
86399,0.060389083
62993,0.37921065
36916,0.34680414
29936,0.28066915
23911,0.30981532
17116,0.020330481
7346,0.43938884
89053,0.40699983
14129,0.026030494
68297,0.87752783
28158,0.78993165
30135,0.41361612
33512,0.042562477
30024,0.897867
88971,0.1825471
8738,0.63529176
90862,0.21072297
77148,0.10908012
98073,0.026473626
22033,0.044406224
39240,0.470278
96900,0.6190448
75213,0.060562927
7743,0.28724432
1500,0.18142326
14156,0.06292011
85770,0.08325113
22339,0.018995302
5742,0.5876635
20317,0.03712659
86293,0.429616
5511,0.23996024
70852,0.18912034
83954,0.16140287
20923,0.037517514
59588,0.12065076
36564,0.062794425
58254,0.64475745
29776,0.025309106
41979,0.023268048
78145,0.8175562
7950,0.5993044
41694,0.23133957
97745,0.05884803
7962,0.1347824
90028,0.052664552
37101,0.11725584
83477,0.057393197
87100,0.068278484
4419,0.25961307
67579,0.9063956
88554,0.16864908
45403,0.08981346
16498,0.07526014
74004,0.07803815
64560,0.79901487
35024,0.04957363
27197,0.12291891
12101,0.0067614107
13084,0.45441464
40292,0.54896766
75938,0.08272308
9357,0.01388406
59264,0.08468015
22043,0.059465908
40204,0.12930611
4177,0.032137766
76420,0.059810136
2281,0.51573664
22719,0.18197012
3687,0.45235005
85491,0.4699397
25701,0.39841986
69015,0.057074256
76121,0.3826187
12963,0.037138753
44532,0.24668676
41020,0.017102664
23251,0.09174142
38373,0.671746
97951,0.20648734
98885,0.12856503
23993,0.4137416
31092,0.060427517
50484,0.34303895
33600,0.42009133
92258,0.63516456
3048,0.17756802
25837,0.20676984
83889,0.04979771
78043,0.034589775
89318,0.3746992
14635,0.08711529
10142,0.15028016
71629,0.20465156
25679,0.71106917
1796,0.051733993
38591,0.053135846
12743,0.45484036
59323,0.12302502
29516,0.053755265
35680,0.3354051
1572,0.37001365
30752,0.72963643
10744,0.18989706
11621,0.7007336
78,0.17112905
20796,0.5896358
5571,0.009044176
70117,0.01805687
82547,0.55573213
21369,0.05963338
48557,0.1652605
39258,0.29177204
6174,0.18997109
8181,0.14112762
85627,0.73725814
74106,0.083405666
97277,0.078823715
76915,0.14271894
28781,0.25763556
36187,0.03248002
54645,0.028953852
74646,0.5970367
9968,0.023704072
3268,0.15467896
36176,0.09395823
36707,0.34275064
18354,0.5455062
68435,0.5114666
95614,0.073227346
86239,0.5442442
88898,0.78856856
80530,0.2570515
56131,0.27322483
3262,0.06835278
44426,0.35921264
58952,0.01847568
96633,0.0065125516
14596,0.021465262
13202,0.36209968
19033,0.67540705
61464,0.19351822
36353,0.124782585
64977,0.005289828
99757,0.055118766
78455,0.49066597
64989,0.027332587
58625,0.06126745
19621,0.16330805
39329,0.3375085
29822,0.03332092
39734,0.13165525
6085,0.2151395
28384,0.09740827
80005,0.19214796
2120,0.30904981
85328,0.7459429
55277,0.01835311
96448,0.19873133
71557,0.017972663
89633,0.38859254
85563,0.1264481
42791,0.2514617
35215,0.42844084
70630,0.6087227
62891,0.27657884
87510,0.5075887
32922,0.032763723
60146,0.78011996
87984,0.05223015
37664,0.028521504
3604,0.64711845
19830,0.050048165
95655,0.1456442
86503,0.41242188
85768,0.20818463
69040,0.107831776
33002,0.25872955
1389,0.9523282
63350,0.7448215
90850,0.027509414
84303,0.32590726
2651,0.37243372
81383,0.3395242
83496,0.29463455
38508,0.5855178
71535,0.43951407
88325,0.583004
83235,0.02423579
80762,0.21212004
11861,0.50829864
13452,0.3779772
77601,0.8360035
23530,0.010330945
76327,0.5248706
50892,0.062070306
37754,0.17549893
42895,0.13559395
25519,0.007967458
55861,0.10487649
28451,0.0665613
41818,0.03471682
7919,0.037391376
6208,0.074331
35989,0.2847642
98120,0.5174633
754,0.06927124
90441,0.02558456
66301,0.21119708
46934,0.6564777
76957,0.19493094
36170,0.18873642
41535,0.0809418
90456,0.09430162
62979,0.00854154
29736,0.19700803
79878,0.013256998
92334,0.06648991
93998,0.3270913
59974,0.31857884
10416,0.13541925
44408,0.35971195
46606,0.31207538
73463,0.13572356
41260,0.8713319
38595,0.10713177
8947,0.16721418
10803,0.13269044
29240,0.15333381
36898,0.22993131
81173,0.030811561
52513,0.48136073
56046,0.034535557
80099,0.17355435
42859,0.08585447
78084,0.007331952
90886,0.050872065
13592,0.043713976
22729,0.3824045
46212,0.041371744
87713,0.04025483
96039,0.074538074
60439,0.19374436
93603,0.33920616
23771,0.40817648
95293,0.32807788
87694,0.42950654
51370,0.48629364
83966,0.051907945
20496,0.012394467
25220,0.2384244
57140,0.016282303
32257,0.32145858
95521,0.06172127
789,0.15180461
1119,0.06995684
63497,0.026905019
54142,0.12548125
30370,0.1693559
56790,0.014264297
25774,0.16659732
66285,0.043739617
30311,0.62251574
6856,0.31304485
40092,0.7108072
32834,0.17521827
52043,0.8062897
15202,0.1106649
86483,0.6545742
18375,0.4287269
71839,0.3206052
7630,0.043259755
66825,0.15685862
93461,0.5844573
62863,0.590225
27749,0.40712702
78881,0.928846
41091,0.080439046
57651,0.522057
57330,0.7637419
79777,0.2541263
32170,0.015054764
843,0.19894296
34867,0.11056901
88560,0.36745352
29805,0.027842512
7308,0.5531575
8822,0.06341882
94670,0.049508136
34685,0.091545135
70234,0.512536
11004,0.042923387
30297,0.116420366
65619,0.036668733
94411,0.024807842
12243,0.7733915
7120,0.094704725
16996,0.07505921
14725,0.41378865
70382,0.026952943
9726,0.13116246
1496,0.46369663
53397,0.32460916
69490,0.05733378
52416,0.016177671
54349,0.0930917
15270,0.050670616
77074,0.4247632
30610,0.66656154
37102,0.06967041
77727,0.08833308
3656,0.05455933
85754,0.117911726
94534,0.25531736
42660,0.2572922
19721,0.08473536
29994,0.04765653
85138,0.07375223
15419,0.03565704
39278,0.14532469
61940,0.05698448
37648,0.023362078
57405,0.36800086
92810,0.44778457
61300,0.11826969
45507,0.09235109
17392,0.6474984
43355,0.1501419
18293,0.20667905
48139,0.023982292
9041,0.3092456
36483,0.20407756
28543,0.58491623
59892,0.006837399
36532,0.8370008
41080,0.14762615
21766,0.2509078
1637,0.12380304
92690,0.034259327
3540,0.19802289
47973,0.11707501
45557,0.07688166
92139,0.01640127
55806,0.071277276
68147,0.107506156
26522,0.02162089
4168,0.38190016
47396,0.0060633384
34531,0.72455204
54238,0.3056212
74526,0.09410494
47292,0.107102215
87714,0.114018165
8212,0.01178436
49529,0.16577941
53274,0.49298772
76181,0.054390796
49401,0.066902004
81516,0.42150718
23355,0.21611711
79513,0.058623794
39014,0.16328456
51762,0.42306486
94638,0.7337164
28031,0.84111214
4976,0.14803937
49125,0.6357187
69564,0.31187612
82400,0.8118177
33674,0.033798452
2892,0.028025497
32116,0.05249321
2169,0.5786229
474,0.54607844
5749,0.046370782
58460,0.048395164
79751,0.022109032
48712,0.41775462
38138,0.22264767
1391,0.38170508
91400,0.6070017
81061,0.029435335
93639,0.422894
68535,0.658042
18672,0.051439248
2086,0.08462405
68431,0.10024518
29405,0.7232092
84054,0.39645332
80028,0.10168538
64611,0.07541029
16203,0.050584517
53995,0.029861644
888,0.17521231
69454,0.2834115
69461,0.028528126
74373,0.43675262
30704,0.8682733
59670,0.024007244
25390,0.4844559
64862,0.38407978
63940,0.01991281
78752,0.25450158
95847,0.031397484
9753,0.6048283
24191,0.044520322
37541,0.0158783
47537,0.06040115
43565,0.027650746
37901,0.06612765
97469,0.05277183
86460,0.47210866
27376,0.32724893
71816,0.11457369
20927,0.05823004
49136,0.6623059
53657,0.11754473
63732,0.7287387
56615,0.5018609
31340,0.48883763
69711,0.3347946
62354,0.031150496
3880,0.2935591
56897,0.11051354
81736,0.7426136
42082,0.04889888
91403,0.08610145
38145,0.07982175
53512,0.1844891
48902,0.2548229
37318,0.17700516
50774,0.010328328
51986,0.10545883
35164,0.19895753
46913,0.29532316
81772,0.22016905
94305,0.17910923
71561,0.18636256
98665,0.59130013
74336,0.5381039
75859,0.078446686
59295,0.031456575
6593,0.4974601
97738,0.0669222
77323,0.10310186
68261,0.06409512
73568,0.07181854
38257,0.09171413
10462,0.29214564
67924,0.1664037
89227,0.0338967
47316,0.013392649
18825,0.14491029
32135,0.7037188
54403,0.016170517
8365,0.04977241
77561,0.008585725
57279,0.89617074
78213,0.113116704
65741,0.19649623
41787,0.12669033
94367,0.24231674
7677,0.071244
9100,0.5811161
78978,0.016191375
26526,0.2933674
35188,0.1930933
24930,0.21293795
13225,0.53670883
26885,0.12552811
52625,0.3420364
99629,0.22476704
31572,0.046163235
69873,0.4302032
70947,0.49612662
65284,0.155402
62179,0.3576161
65969,0.36364293
27620,0.03501712
10928,0.3847505
49087,0.75134856
59985,0.24911392
45185,0.04010325
47141,0.7062705
85596,0.10701451
50253,0.42701
10527,0.058341112
18212,0.06649458
60485,0.014963039
23755,0.27690232
46036,0.20989794
98991,0.030267406
11087,0.16145495
87975,0.08501616
32289,0.3657011
4285,0.17315295
95210,0.6382985
59277,0.87005585
27923,0.26624027
41417,0.88571024
28999,0.23888238
42877,0.33812952
71017,0.062703006
74917,0.3060231
11243,0.20261754
86695,0.052842703
58277,0.3183016
2775,0.76759887
25620,0.1767393
43632,0.5799738
6735,0.10583441
40813,0.70365155
21685,0.11354234
61183,0.629251
78276,0.2254102
63365,0.048159476
59453,0.06449053
40591,0.45232335
35565,0.17388362
38569,0.06793067
38844,0.096697375
70553,0.5955141
28171,0.44703698
19407,0.5322538
31911,0.1653137
56894,0.060615472
30758,0.1669612
46684,0.036313746
3100,0.23866549
29450,0.3183703
9689,0.017048482
1185,0.2951991
1852,0.12339887
69082,0.3677425
70430,0.0874464
92421,0.16371208
53678,0.2698966
5505,0.19559342
50485,0.063620575
95800,0.026084343
10550,0.03939556
90418,0.036293875
79474,0.016044512
35269,0.09906949
74105,0.9296949
14310,0.16876742
88890,0.83008975
10861,0.273118
6198,0.29906854
80265,0.06402886
6940,0.18602756
52608,0.21327548
85923,0.104992725
20331,0.113420315
7541,0.0731621
39780,0.08185357
87407,0.12315446
24325,0.10172396
47469,0.24006213
20263,0.13440335
40341,0.24637479
92906,0.19478418
90586,0.022632966
81941,0.077844724
46852,0.4936077
48602,0.13405353
95091,0.0439292
24390,0.14150433
57166,0.48366898
6068,0.11165235
664,0.04070056
68369,0.28935793
97599,0.6346929
57481,0.80464095
72153,0.18877982
1957,0.03915091
6186,0.08749531
48988,0.1260905
86232,0.8897223
95550,0.11756011
64352,0.05499779
42393,0.048423015
97690,0.06900534
94108,0.009800544
58466,0.05743855
27648,0.009255172
13098,0.047424752
97373,0.1991816
51640,0.07566432
68287,0.23420736
65902,0.062392026
32117,0.1040183
9534,0.27311644
95228,0.8146214
59100,0.4241259
893,0.05860761
61132,0.29977208
52835,0.21416433
85266,0.75037426
46042,0.24610445
65846,0.053794038
51602,0.050471365
10087,0.29904807
46571,0.49494493
73861,0.28652245
32524,0.068314105
10121,0.3776328
20859,0.17507064
59318,0.08939766
27522,0.32640833
81824,0.101998806
3748,0.0655671
49739,0.61936724
57224,0.22305377
46390,0.69083345
9814,0.026778743
32033,0.08069833
30301,0.6123185
60870,0.056522332
12187,0.034919817
55585,0.1423709
99812,0.20179476
790,0.11478469
17085,0.043061856
66273,0.24247986
27666,0.53851473
42748,0.012808378
21245,0.89188945
68873,0.14369455
8558,0.40192342
20019,0.072770745
18277,0.17032161
77451,0.19470112
72827,0.07328439
66992,0.042069398
4227,0.17104001
85404,0.39143527
58867,0.058361717
35783,0.05593549
51171,0.52599365
20226,0.04052866
8322,0.086372666
84597,0.51008373
31185,0.78656507
23042,0.30168533
